33bbf6f3-dba6-4098-a51b-5e5d3c56d699	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Economic Order Quantity (EOQ)"]
a4c55c73-5c0e-41d7-9d78-5d34f299a9f9	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Economic Order Quantity (EOQ)"]
5d2f6652-074e-4568-a897-e419a1c7ee7f	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Dependency scanning"]
1ebb5bff-0cbe-4e57-8a5a-221cdde5b08b	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Economic Order Quantity (EOQ)"]
baf05ecb-372b-4706-b3f2-1d9fec51545d	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","EOQ Extensions"]
2e0ef81f-31b6-40f5-96de-e9790240d9ce	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Safety Stock and Reorder Points"]
a99508f2-5395-4073-8b30-6ae374cc6c78	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Safety Stock and Reorder Points"]
9680325d-47d3-478c-8a7a-25545d90b21e	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Safety Stock and Reorder Points"]
e4cf3461-a4b1-41a5-b194-ac2e18041a22	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","The Newsvendor Problem"]
386911bc-6fe0-43f2-b26c-987777d96866	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","The Newsvendor Problem"]
b68913d0-0863-44fc-8cad-093f4e24ce9e	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","The Newsvendor Problem"]
dc161ea0-9a8a-45da-89e7-2fa412929977	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","The Transportation Problem"]
b732326f-471d-4863-9d72-f26cf62109b2	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","The Transportation Problem"]
5269f6cd-03c8-42ad-96c4-dfffde112435	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Multi-Echelon Inventory Systems"]
ed312ffb-f7b6-4b16-bf99-939223c22963	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Vehicle Routing Problems"]
b7aa9779-076c-4298-b415-c2544eb48c04	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Network Design"]
c6ccc79b-a9af-492b-bb40-2ac29beea4f8	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Optimization in Practice"]
cb302990-2c11-4f71-a237-ab3091d31e4d	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Humanitarian Logistics"]
877c7d48-e8a1-4e06-9632-bd86403a3693	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Humanitarian Logistics"]
f4cb021f-2b55-4930-9166-fdfcf4836b3f	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","See Also"]
5ae0a53b-b9c0-46f6-ba6a-4d06ab93aa4c	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring"]
15b2065a-ecfb-480d-a03f-325567267e23	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","1. The Bullwhip Effect: Demand Distortion"]
8f81724c-ad03-4a42-a462-401a48ab3c82	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","1. The Bullwhip Effect: Demand Distortion","The Mechanism"]
5de85d70-4467-41ec-a9e1-349428da1a2a	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","1. The Bullwhip Effect: Demand Distortion","Mitigation Strategies"]
76684e1e-e719-4fa5-a571-f1234e58b8ee	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","2. Nearshoring and Friend-Shoring"]
97c455f0-0d90-4ad1-a2e5-5b4e2adc616c	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","2. Nearshoring and Friend-Shoring"]
19518160-45e0-4745-9632-e77b8624861e	01KQ0P44X31BY9V94WWQQRJ4CT	["Supply Chain Resilience: Bullwhip Effects and Geopolitical Nearshoring","2. Nearshoring and Friend-Shoring","Concrete Example: The 2022 Semiconductor Shift"]
6f9b5b2b-4f4d-4cd7-b4dd-576f07fc6370	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Pin versions"]
6afdcd48-0cec-4821-831a-e38b334c20b6	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","II. The Kernel Trick and RKHS"]
c1297c36-3bb3-4b48-9112-ea08f95afa1f	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","II. The Kernel Trick and RKHS"]
2e7fa85f-0106-43a1-9bd0-afeaf2306d6d	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","III. Common Kernels and Their Assumptions"]
fa66bbf4-f1d1-4d0d-a19a-1bc95c76a424	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","Conclusion"]
b2e186d1-a304-4184-924e-6af455e37aa8	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","Conclusion"]
a50be40a-077d-4332-a2c5-8b65933e1089	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture"]
310a07ac-ce2f-4370-b96e-93a3f0929ee8	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","1. Passive Design Strategies"]
068e1601-5d07-4c68-bc80-15aca6637645	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","1. Passive Design Strategies"]
d034026b-7c0e-4007-8292-10a8ffaea545	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","2. Embodied Carbon vs. Operational Carbon"]
db222c06-f13c-49fc-b589-5d35df4c517b	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","2. Embodied Carbon vs. Operational Carbon"]
baed08d2-dada-4d6b-94e3-e10d48b9cf0b	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","3. Net-Zero and Circular Systems"]
0a03449a-6477-4422-a8a1-b70bf33b9b81	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","3. Net-Zero and Circular Systems"]
9deae5f8-2979-41fe-88bb-0da23c6ee220	01KRQG26N3JPCY0P992HK0RKPT	["Sustainable Architecture","3. Net-Zero and Circular Systems"]
02cf8674-9fd4-41d8-91b1-e4d9e0209ad7	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","1. Certification Standards: The GSTC Criteria"]
32f97c3a-40a8-49d7-9afe-abb9ecc46cdf	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","1. Certification Standards: The GSTC Criteria"]
659ff9b3-d648-4548-9f25-b136d2658abd	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","2. Carrying Capacity Mathematics"]
9e486253-a28c-4630-b77d-6197f1fcf4ee	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","2. Carrying Capacity Mathematics","2.1 The Basic CC Formula"]
247361f1-398f-4060-a0db-71d8c1802a51	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","2. Carrying Capacity Mathematics","2.1 The Basic CC Formula"]
945d7042-79d4-4ad2-970a-d01dac7c550f	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","2. Carrying Capacity Mathematics","2.2 Effective Carrying Capacity (ECC)"]
bc0ea077-beb1-447d-bae7-bd4515af860c	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","3. The Limit of Acceptable Change (LAC) Framework"]
d19a2174-884f-48fb-8eca-fcffea5a7d89	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","3. The Limit of Acceptable Change (LAC) Framework"]
784b56bc-05cc-49d6-a10b-784f1f384489	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","4. Detecting Greenwashing"]
f5bb2781-c480-4793-8f39-7aa1c7ef0026	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","5. Economic Leakage"]
00930e5d-47bb-4796-b3dc-4c1ecaecde98	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity","5. Economic Leakage"]
df9a94fa-af54-48d1-9228-f3bbc187594a	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought"]
31a693be-86a9-4b0b-bccd-80211b1271ac	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","1. Spatial and Geometric Intuition"]
28d8f962-5b57-4f9e-9f45-04f3b8102413	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","1. Spatial and Geometric Intuition","1.1 The Hypercube of Possibilities"]
aea34956-8cc3-45f8-b399-74a0380cb3df	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","1. Spatial and Geometric Intuition","1.3 Curry-Howard: Proofs as Paths"]
c784c166-a906-4934-b04c-0cdc8aebce57	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","2. Quantitative Foundations: The Complexity Hierarchy"]
88c0e7bf-6f39-49f6-bae6-9f783332ebe6	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","3. Major Branches and Systems","3.1 Propositional and Predicate Logic"]
553a76e9-7885-4d4e-9ca9-780c046e0852	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","3. Major Branches and Systems","3.2 Modal and Non-Classical Logics"]
4ecb7d95-4c2d-4330-b3a1-359735b9b71a	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","3. Major Branches and Systems","3.3 Intuitionistic Logic"]
a20b7efb-cc80-405b-9579-0acb955e4a4c	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","4. Real-World Applications","4.1 Automated Theorem Proving (ATP)"]
dd439ffc-6291-4a83-8ae8-189f21473274	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","4. Real-World Applications","4.1 Automated Theorem Proving (ATP)"]
88b7bcb1-7982-42df-9729-bc45a51bbce7	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","4. Real-World Applications","4.2 Hardware and Circuit Design"]
9fdcd496-f65d-4cdd-b410-89797ca9cdef	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","4. Real-World Applications","4.3 Artificial Intelligence: Knowledge Graphs"]
bdd49d56-4ffc-4e29-8ff0-63b4e053aa51	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","4. Real-World Applications","4.3 Artificial Intelligence: Knowledge Graphs"]
d1819888-3fe8-4f31-a441-561bc65d0ac6	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","5. Formal Proof Systems","5.1 Natural Deduction"]
f11630f8-08f1-4b3a-b50b-9978e6b1b73f	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","5. Formal Proof Systems","5.1 Natural Deduction"]
6e9dbc60-49ec-46c5-8a83-55730cb8a458	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","5. Formal Proof Systems","5.2 Sequent Calculus"]
e68cc1be-baf5-4f05-8766-c221ee2ca2e6	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","6. Limits of Symbolism: Gödel’s Shadow"]
c6a08ea4-bdc8-43ff-abbe-5171c69a943e	01KQ0P44X51Q8RCW9GRHB00QYK	["Symbolic Logic: The Geometry of Thought","6. Limits of Symbolism: Gödel’s Shadow"]
ed5c017c-0c45-4d3f-b817-065199537ed3	01KQ0P44X52Q9CY5WAJRF9F3EF	["Synthetic Data Generation: Tabular Models and Privacy","2. Differential Privacy (DP) in Synthesis","2.2 The Fidelity-Privacy Trade-off"]
cdc2cf76-cec9-4887-a579-c3639937c867	01KQ0P44X52Q9CY5WAJRF9F3EF	["Synthetic Data Generation: Tabular Models and Privacy","3. Evaluation Metrics"]
7d20a1ec-a99a-45b1-833c-1d74c59c627f	01KQ0P44X52Q9CY5WAJRF9F3EF	["Synthetic Data Generation: Tabular Models and Privacy","4. Practical Implementation"]
ee5e1367-30ca-4065-b8da-f4dc899ebf71	01KQ0P44X52Q9CY5WAJRF9F3EF	["Synthetic Data Generation: Tabular Models and Privacy","4. Practical Implementation"]
6cabcdbd-67fd-4665-8250-4d395a62ca1a	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles"]
175ace22-a6be-451e-b731-836949ad597f	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","Architectural Decision Matrix"]
2ac17547-8c7a-401f-8dfb-eb95df8fd94d	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","1. The Monolith: When Consistency is King"]
60c5dfd4-a870-4e42-9fa9-4889395b68ba	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","1. The Monolith: When Consistency is King"]
d4179d8b-7aa9-465d-848a-137312bf1576	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","2. Microservices: When Scaling is a Team Sport"]
8312bbca-e67c-447e-9e86-374f4d5c5411	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","2. Microservices: When Scaling is a Team Sport"]
a8f7d5ab-7eaa-4447-8402-b7923ec87765	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","3. The Actor Model: The \"Self-Healing\" Architecture"]
3df95dac-5021-4a40-90f0-298f588d6edd	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","3. The Actor Model: The \"Self-Healing\" Architecture"]
71e491ae-5406-427b-95c6-e65e80c50ab6	01KQ0P44X66GR63Q528CVZZY16	["System Design Principles","Core Principles of Scalable Design","I. Decouple via Asynchrony"]
31655cb4-800c-4455-a1e7-7154119000da	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis"]
d9453788-3011-421b-b1f9-96815c820a0a	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","I. Core Concepts","1.1 The Feedback Loop"]
0dcbdeb3-63a2-466f-acec-e6c093859a73	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","I. Core Concepts","1.1 The Feedback Loop"]
a9680e96-3d29-4e88-b283-62c2d96acb59	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","I. Core Concepts","1.2 Stocks and Flows"]
806e0588-fc67-4f92-a64c-26fcabb7bfb3	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","I. Core Concepts","1.2 Stocks and Flows"]
83eb5b86-30f9-4b0a-a66a-b8907b688685	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","II. The Iceberg Model"]
45c682c5-45cb-44b6-a0d3-f3990d6f865f	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","II. The Iceberg Model"]
1f2d62b8-7751-40f6-bfdf-8da8456373eb	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","III. Leverage Points: Places to Intervene"]
dae2d61a-16af-4298-bc57-b71a29dabfad	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","III. Leverage Points: Places to Intervene"]
baeef08d-be68-46fd-9fe5-8fc0d1a77873	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","IV. Systemic Archetypes"]
fefa185f-a3cd-49e7-aa6f-6118a910f9f2	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","V. Application in Socio-Technical Systems"]
2f9342df-97a5-4b34-bc3d-51ee0fe549b7	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","V. Application in Socio-Technical Systems"]
c09d2583-88f5-4737-bb93-6eef0e0e1ce5	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","External References"]
1844aafc-12a0-4a7a-a32a-8bb73534a21e	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","External References"]
058cc4f8-c25e-4195-82af-9c716b82f41c	01KQP4S8R7QDK0EEHV492YEN5B	["Systems Thinking: Foundations of Holistic Analysis","External References"]
7e942a29-1ea9-40bc-89d8-845e6dd50056	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach"]
e5f20d84-2a90-4a70-a671-bfa9f7b828dc	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","I. Foundations: Kinematics and Force Vectors"]
f969aa59-fc72-436e-b68c-5638a216cf99	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","I. Foundations: Kinematics and Force Vectors"]
63857509-e3c7-46a4-b253-c3f7af49c215	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","I. Foundations: Kinematics and Force Vectors"]
23dcb17d-3b2e-4c28-abc0-200a651c8292	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","II. Failure Mode and Effects Analysis (FMEA)"]
d2e7317f-8f7d-4e79-a9da-d6bc0d865673	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","III. The Operator as a Variable: Cognitive Load"]
f1cabf1c-3a97-42b5-8b0a-1ce4a102f32e	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","III. The Operator as a Variable: Cognitive Load"]
a7975e95-49d8-4285-840c-cc03b23ada23	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","Conclusion"]
97c24744-8e26-47ac-9300-9274e5286261	01KQ0P44X7WVSDVK1SYYFK3NYR	["Table Saw Safety: A System Engineering Approach","Conclusion"]
03c6b570-a8cf-4cb9-8eaf-5f636061db92	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds"]
5218e902-8157-4e24-977f-d7b2cdbc3c2d	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","How they work"]
8ff2a422-71e2-4041-b121-c2935c7d95ba	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","How they work"]
b2901b6a-7017-4140-86fa-47633eba2dd3	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","How they work"]
ae40e989-3d83-433e-8c2c-63b79642d1b0	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Why they are usually right"]
fb9f9125-8b9a-4faf-86c9-0ee2db648d16	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Why they are usually right"]
63ebd63a-96d4-497d-9cff-cee8886b3f93	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","When they are not the right answer","High-net-worth households with custom needs"]
38500840-3a50-4c4a-90c3-69f490d462d3	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","When they are not the right answer","Tax-inefficient in taxable accounts"]
a1e218a3-c61f-4723-b093-a769bab996b4	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","When they are not the right answer","Substantially different bond views"]
ba795376-99ec-430a-854f-c8df18d0e1f1	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","When they are not the right answer","Fee comparison"]
331ffa59-333d-465a-89bc-bc79c956294b	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Choosing a target-date fund"]
c0ff9362-d3ad-4c46-81e0-29f5475bb520	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Choosing a target-date fund","Glide path aggressiveness"]
40937b8d-0b67-4012-aa44-b3e02c26a895	01KQ0P44XA408GF7WX6V7N1832	["Tax Loss Harvesting","When TLH actually pays","Weak cases"]
f3f2dd1b-4851-4c22-9081-ed3d9dc47cf7	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Choosing a target-date fund","Glide path aggressiveness"]
782d03c6-bf9e-4a6d-847c-157569ce41cc	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Choosing a target-date fund","Underlying funds"]
0586595f-4134-4d3a-b46d-7e2aabb0664a	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Specific recommendations"]
62d58c30-590d-40c7-b8ed-554c59fb14ad	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Specific recommendations"]
58a2c6d6-1666-454c-b96f-55e982f9a6e6	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Picking the wrong year"]
60f98c34-daa7-4a64-8e6e-1bdc4d031d90	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Multi-fund situations"]
3dc8ce60-9950-4c11-9be1-962c56856f61	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Common failure patterns"]
d1d01d4c-d286-4996-946a-4a33b1f70449	01KQ0P44X85M8QK291EETYT1MK	["Target Date Funds","Further Reading"]
2bac5ccd-a7d9-4d94-bacf-74b9d10dd4e7	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts"]
43c1e76f-8cc2-4b0e-8981-06a2de3e105a	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","The Three Tax Treatment Models"]
3405a2b2-1d77-4f03-9f7a-c624e95ce2e3	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Deferred Accounts","How the Deduction Works"]
40cf0402-0783-41a4-b189-609f1652cf6c	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Deferred Accounts","How the Deduction Works"]
6a3ee238-5039-4c04-b60d-01c5cee81d18	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Deferred Accounts","The Tax Deferral Advantage"]
a8590d7d-2ccd-42aa-b2c7-c016be211177	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Deferred Accounts","The Tax Deferral Advantage"]
869a457d-1f27-4090-8e18-1a9073b60926	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Deferred Accounts","The Withdrawal Trade-Off"]
90a8647a-c70f-4f6c-b345-8d63235b687a	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Free (Roth) Accounts","The Roth Advantage"]
06da4a6a-b893-472f-aa40-1bad571f8688	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Free (Roth) Accounts","When Roth Wins"]
4ba31f3b-a137-4b8f-afee-7712e6fcbc56	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax-Free (Roth) Accounts","Roth Conversion"]
6e0a3322-c903-4810-ab0d-3911e25740af	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Health Savings Accounts: Triple Tax Advantage"]
de3e2118-dedb-414e-8283-16a979873a09	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Health Savings Accounts: Triple Tax Advantage"]
006bff37-b6d0-4d9c-9ac2-c6ef5c8f3e9f	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Employer Match: Free Money"]
d0ce4480-954d-461a-966a-b30e35b42e5a	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Employer Match: Free Money"]
499d8f48-1eaa-447b-911d-cdf2d1fae107	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax Diversification Strategy"]
f2b67b88-4b11-4a26-a4f6-138a57330976	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","Tax Diversification Strategy"]
254fca18-2bf3-4f29-a4c8-4c8d522d3e9a	01KQ0P44X92XJV6H1YAR4FRT8T	["Tax Benefits of Retirement Accounts","The Cost of Waiting"]
d0bc3a92-d55e-466c-b761-61c33bb114ba	01KQ0P44YJZ6JZKFTNWNC5F825	["Warehouse AI and Machine Learning","Autonomous Decision-Making and Orchestration","Task Allocation"]
d690d55b-c373-4398-a210-651477ebd5d3	01KQ0P44XAR5WCZTGTCSK2YQCZ	["Tax Arbitrage: The Architecture of Lifetime Liability Management"]
45d88090-1c2f-4e05-ad6c-528e52222bb5	01KQ0P44XAR5WCZTGTCSK2YQCZ	["Tax Arbitrage: The Architecture of Lifetime Liability Management","I. Foundations: The Marginal Tax Rate Differential Model (MTRDM)"]
